epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
32,87.629,1.21981,0.86067,1.25313,0.80501,0.57943,0.66911,0.36633,1.53025,1.1926,1.67402,0.0015908,0.0015908,0.0015908
33,90.4567,1.24394,0.90313,1.2289,0.83382,0.5614,0.67262,0.33411,1.69137,1.24509,1.77842,0.0015776,0.0015776,0.0015776
34,92.9923,1.24935,0.89867,1.22376,0.8114,0.66667,0.72156,0.39367,1.50776,1.24708,1.61435,0.0015644,0.0015644,0.0015644
35,95.534,1.18157,0.82405,1.21468,0.85072,0.69298,0.78126,0.43887,1.43439,1.03221,1.6166,0.0015512,0.0015512,0.0015512
36,98.1632,1.17396,0.89844,1.21155,0.84034,0.76316,0.78816,0.42307,1.40315,0.93769,1.61659,0.001538,0.001538,0.001538
37,100.812,1.2116,0.80346,1.19786,0.9039,0.73684,0.79431,0.42794,1.3655,0.90014,1.5715,0.0015248,0.0015248,0.0015248
38,103.307,1.21323,0.80558,1.21233,0.85025,0.69731,0.76077,0.38752,1.52402,1.01729,1.61311,0.0015116,0.0015116,0.0015116
39,106.025,1.21803,0.85281,1.21171,0.74261,0.5062,0.55111,0.27759,1.52936,1.38772,1.59827,0.0014984,0.0014984,0.0014984
40,108.63,1.17318,0.85218,1.18498,0.64484,0.51754,0.55689,0.28514,1.4667,1.29978,1.49566,0.0014852,0.0014852,0.0014852
41,111.067,1.14878,0.80878,1.16808,0.64827,0.71139,0.70068,0.34369,1.52491,1.01248,1.54746,0.001472,0.001472,0.001472
42,113.63,1.15357,0.81905,1.18682,0.83613,0.67138,0.72903,0.38623,1.49491,1.07628,1.58294,0.0014588,0.0014588,0.0014588
43,116.108,1.1454,0.80445,1.17046,0.88346,0.62281,0.7356,0.3712,1.49975,0.98013,1.55393,0.0014456,0.0014456,0.0014456
44,118.672,1.13103,0.77065,1.19228,0.80113,0.70678,0.79003,0.40973,1.50984,0.98272,1.62645,0.0014324,0.0014324,0.0014324
45,121.207,1.18885,0.83897,1.24009,0.80855,0.74097,0.80443,0.42078,1.52902,0.9678,1.63004,0.0014192,0.0014192,0.0014192
46,123.68,1.14167,0.76487,1.16231,0.82444,0.63158,0.77835,0.42429,1.4463,0.97986,1.55013,0.001406,0.001406,0.001406
47,126.194,1.10241,0.77264,1.1507,0.83127,0.5614,0.72593,0.38755,1.51883,1.01471,1.57177,0.0013928,0.0013928,0.0013928
48,128.727,1.07288,0.73245,1.14831,0.78931,0.71053,0.78835,0.39979,1.38331,0.89629,1.46323,0.0013796,0.0013796,0.0013796
49,131.188,1.12724,0.7399,1.15952,0.69501,0.77958,0.79877,0.4018,1.46883,0.89899,1.51717,0.0013664,0.0013664,0.0013664
50,133.803,1.1183,0.75737,1.20757,0.70094,0.76074,0.7633,0.39053,1.4262,1.03079,1.50331,0.0013532,0.0013532,0.0013532
51,136.384,1.13127,0.71584,1.16587,0.77604,0.7193,0.78818,0.38862,1.43478,1.0047,1.5494,0.00134,0.00134,0.00134
52,138.835,1.10653,0.70864,1.16495,0.85371,0.73684,0.77128,0.42852,1.41746,1.05979,1.50826,0.0013268,0.0013268,0.0013268
53,141.385,1.10761,0.73594,1.19073,0.8182,0.70175,0.76094,0.40946,1.42387,0.95694,1.55397,0.0013136,0.0013136,0.0013136
54,143.97,1.04638,0.67471,1.131,0.85354,0.67544,0.7756,0.3634,1.55597,0.95293,1.63879,0.0013004,0.0013004,0.0013004
55,146.494,1.08463,0.72216,1.18145,0.82598,0.62455,0.70835,0.35859,1.46242,1.07446,1.56111,0.0012872,0.0012872,0.0012872
56,148.979,1.03498,0.67537,1.11219,0.75489,0.56735,0.63618,0.30629,1.61081,1.22466,1.69539,0.001274,0.001274,0.001274
57,151.549,1.03818,0.70573,1.11932,0.81385,0.59649,0.69515,0.35849,1.46772,1.07298,1.60465,0.0012608,0.0012608,0.0012608
58,154.123,1.06248,0.66773,1.13703,0.83802,0.63158,0.73142,0.34508,1.62312,1.08425,1.64577,0.0012476,0.0012476,0.0012476
59,156.595,1.08963,0.67981,1.15725,0.83612,0.62657,0.73951,0.40002,1.39754,1.0411,1.52135,0.0012344,0.0012344,0.0012344
60,159.174,1.02916,0.67349,1.09506,0.82984,0.72727,0.80922,0.40558,1.58344,0.88622,1.73392,0.0012212,0.0012212,0.0012212
61,161.708,1.04067,0.65511,1.10257,0.84635,0.76316,0.82356,0.4459,1.4691,0.8136,1.67737,0.001208,0.001208,0.001208
62,164.217,1.03367,0.64627,1.13738,0.84433,0.78947,0.85083,0.43563,1.54748,0.84564,1.71108,0.0011948,0.0011948,0.0011948
63,166.712,1.05988,0.68561,1.13315,0.83587,0.76316,0.83752,0.41072,1.5872,0.89544,1.75169,0.0011816,0.0011816,0.0011816
64,169.243,1.01218,0.69475,1.1059,0.84661,0.82307,0.86753,0.44663,1.54345,0.77926,1.76322,0.0011684,0.0011684,0.0011684
65,171.744,1.01791,0.65021,1.10789,0.86664,0.79806,0.86538,0.43452,1.51213,0.76722,1.68749,0.0011552,0.0011552,0.0011552
66,174.307,1.02925,0.658,1.13018,0.85521,0.7807,0.84047,0.42945,1.56709,0.7941,1.69434,0.001142,0.001142,0.001142
67,176.804,1.02624,0.63746,1.11092,0.72695,0.81579,0.83119,0.40777,1.488,0.8389,1.63212,0.0011288,0.0011288,0.0011288
68,179.318,1.00089,0.65872,1.11906,0.77232,0.80702,0.82734,0.40648,1.35585,0.80701,1.52276,0.0011156,0.0011156,0.0011156
69,181.883,1.0252,0.64901,1.12557,0.78452,0.7665,0.8207,0.42882,1.27854,0.77592,1.44462,0.0011024,0.0011024,0.0011024
70,184.394,0.98499,0.65592,1.11034,0.76964,0.80702,0.8315,0.43804,1.43682,0.82601,1.57029,0.0010892,0.0010892,0.0010892
71,186.944,0.98788,0.64666,1.1214,0.78988,0.8244,0.84252,0.40926,1.52936,0.82475,1.64042,0.001076,0.001076,0.001076
72,189.456,0.98462,0.63087,1.10237,0.83785,0.79825,0.82213,0.40663,1.4022,0.76072,1.53607,0.0010628,0.0010628,0.0010628
73,191.952,0.94333,0.62477,1.10558,0.86973,0.76135,0.82456,0.43409,1.43364,0.78262,1.62029,0.0010496,0.0010496,0.0010496
74,194.481,0.94909,0.60491,1.07257,0.83288,0.78693,0.80695,0.41487,1.41692,0.79443,1.60323,0.0010364,0.0010364,0.0010364
75,197.036,0.92326,0.59215,1.09353,0.88365,0.73287,0.8024,0.40666,1.44359,0.87384,1.60392,0.0010232,0.0010232,0.0010232
76,199.531,0.93591,0.63884,1.09834,0.83969,0.73515,0.80806,0.41746,1.4357,0.88911,1.64714,0.00101,0.00101,0.00101
77,202.044,0.973,0.62043,1.08111,0.86855,0.75352,0.84703,0.42246,1.50255,0.80102,1.6552,0.0009968,0.0009968,0.0009968
78,204.619,0.92916,0.60652,1.06805,0.82333,0.8176,0.85584,0.44051,1.41165,0.75533,1.56972,0.0009836,0.0009836,0.0009836
79,207.188,0.97184,0.61147,1.11053,0.873,0.73684,0.84904,0.43164,1.45935,0.78613,1.63761,0.0009704,0.0009704,0.0009704
80,209.772,0.93234,0.5834,1.05918,0.80544,0.82456,0.86769,0.4604,1.41067,0.77996,1.5663,0.0009572,0.0009572,0.0009572
81,212.384,0.98108,0.59463,1.08845,0.8278,0.84339,0.87035,0.44474,1.48092,0.72268,1.6477,0.000944,0.000944,0.000944
82,214.931,0.91878,0.57376,1.05117,0.83529,0.80075,0.87184,0.44688,1.40753,0.74828,1.53203,0.0009308,0.0009308,0.0009308
83,217.501,0.94736,0.59597,1.08668,0.78059,0.78947,0.85384,0.44291,1.45969,0.77925,1.52878,0.0009176,0.0009176,0.0009176
84,220.184,0.87045,0.54594,1.04421,0.82772,0.77193,0.85171,0.43515,1.52403,0.83093,1.63555,0.0009044,0.0009044,0.0009044
85,222.859,0.90099,0.57245,1.05167,0.79011,0.7807,0.84074,0.4293,1.50392,0.86849,1.62971,0.0008912,0.0008912,0.0008912
86,225.572,0.87967,0.56136,1.06191,0.7857,0.73973,0.80778,0.39644,1.5182,0.92218,1.65013,0.000878,0.000878,0.000878
87,228.188,0.91831,0.55938,1.06423,0.81638,0.63158,0.73736,0.39117,1.47574,1.05474,1.5883,0.0008648,0.0008648,0.0008648
88,230.809,0.89912,0.55168,1.07577,0.80864,0.64035,0.73747,0.39603,1.4496,1.02085,1.56848,0.0008516,0.0008516,0.0008516
89,233.438,0.87197,0.53137,1.0676,0.82072,0.68267,0.76168,0.40699,1.44843,0.99051,1.53882,0.0008384,0.0008384,0.0008384
90,235.992,0.90847,0.55796,1.07705,0.83266,0.69298,0.7829,0.43021,1.41094,0.93709,1.52188,0.0008252,0.0008252,0.0008252
91,238.539,0.89328,0.56523,1.08317,0.8409,0.7193,0.81386,0.44317,1.39479,0.89112,1.53549,0.000812,0.000812,0.000812
92,241.011,0.84165,0.54672,1.02165,0.83826,0.73684,0.83863,0.43438,1.48284,0.82925,1.61023,0.0007988,0.0007988,0.0007988
93,243.576,0.82775,0.52283,1.01486,0.85486,0.77193,0.85394,0.44912,1.49787,0.80223,1.63457,0.0007856,0.0007856,0.0007856
94,246.079,0.84814,0.52179,1.03731,0.87084,0.79825,0.86762,0.4452,1.43994,0.80279,1.5965,0.0007724,0.0007724,0.0007724
95,248.57,0.84945,0.52743,1.03322,0.8649,0.7807,0.85778,0.45854,1.36171,0.81385,1.51043,0.0007592,0.0007592,0.0007592
96,251.07,0.88827,0.54197,1.05413,0.81303,0.80702,0.86343,0.43756,1.37715,0.77989,1.52212,0.000746,0.000746,0.000746
97,253.615,0.86241,0.51157,1.04221,0.76965,0.84995,0.86686,0.42889,1.43282,0.78145,1.56991,0.0007328,0.0007328,0.0007328
98,256.114,0.84718,0.50771,1.03755,0.79632,0.78947,0.86256,0.47267,1.42985,0.81361,1.53631,0.0007196,0.0007196,0.0007196
99,258.6,0.80305,0.49842,1.01689,0.7865,0.77193,0.84941,0.4664,1.42667,0.84593,1.51062,0.0007064,0.0007064,0.0007064
100,261.199,0.83069,0.53113,1.02679,0.84579,0.72168,0.80842,0.45247,1.42825,0.92681,1.54558,0.0006932,0.0006932,0.0006932
101,263.792,0.83054,0.50504,1.0202,0.89303,0.73238,0.80118,0.44198,1.37726,0.96509,1.49956,0.00068,0.00068,0.00068
102,266.418,0.80727,0.50514,1.01924,0.88843,0.75439,0.82634,0.42013,1.44172,0.94741,1.54893,0.0006668,0.0006668,0.0006668
103,269.016,0.81266,0.50829,1.01579,0.88004,0.75439,0.83327,0.43719,1.34244,0.89504,1.45826,0.0006536,0.0006536,0.0006536
104,271.552,0.80461,0.49936,1.01884,0.84261,0.75143,0.82317,0.41605,1.38647,0.82973,1.49257,0.0006404,0.0006404,0.0006404
105,274.181,0.80246,0.50601,0.99473,0.84482,0.7641,0.84389,0.43798,1.38198,0.81713,1.51049,0.0006272,0.0006272,0.0006272
106,276.745,0.81215,0.50398,1.03408,0.84625,0.77249,0.86047,0.4872,1.30112,0.79724,1.44418,0.000614,0.000614,0.000614
107,279.374,0.81449,0.51969,1.04141,0.85653,0.75439,0.84949,0.47616,1.34013,0.79442,1.47566,0.0006008,0.0006008,0.0006008
108,281.985,0.83441,0.50884,1.04395,0.87493,0.77193,0.85686,0.44242,1.47246,0.80762,1.5937,0.0005876,0.0005876,0.0005876
109,284.552,0.79777,0.49802,1.01664,0.88097,0.77193,0.85661,0.4431,1.47353,0.7945,1.57432,0.0005744,0.0005744,0.0005744
110,287.183,0.79903,0.4771,1.02793,0.83504,0.82456,0.87933,0.45537,1.39984,0.7282,1.5131,0.0005612,0.0005612,0.0005612
111,289.798,0.82941,0.48889,1.02255,0.87115,0.83032,0.88724,0.46086,1.388,0.71675,1.53763,0.000548,0.000548,0.000548
112,292.425,0.75958,0.46485,0.99438,0.87413,0.80702,0.88361,0.48289,1.39613,0.74028,1.56274,0.0005348,0.0005348,0.0005348
113,294.938,0.78204,0.49781,0.9969,0.85494,0.80702,0.88427,0.46883,1.44213,0.74812,1.58902,0.0005216,0.0005216,0.0005216
114,297.487,0.7916,0.49819,0.99485,0.86478,0.79825,0.88125,0.44957,1.46143,0.74332,1.60961,0.0005084,0.0005084,0.0005084
115,300.079,0.76518,0.48583,1.00419,0.8718,0.7807,0.87394,0.45889,1.40023,0.74286,1.5768,0.0004952,0.0004952,0.0004952
116,302.67,0.79282,0.49465,1.02432,0.87292,0.78331,0.85101,0.46412,1.40101,0.79218,1.60363,0.000482,0.000482,0.000482
117,305.281,0.76196,0.4844,1.01533,0.87242,0.77981,0.85612,0.45635,1.43927,0.79851,1.63404,0.0004688,0.0004688,0.0004688
118,307.876,0.74963,0.49761,0.99748,0.92473,0.71053,0.85946,0.45234,1.424,0.78997,1.62944,0.0004556,0.0004556,0.0004556
119,310.416,0.76054,0.47707,0.99021,0.87739,0.75325,0.85606,0.45347,1.40379,0.80837,1.60389,0.0004424,0.0004424,0.0004424
120,313.07,0.75176,0.46259,1.00491,0.93829,0.72807,0.85818,0.4706,1.37497,0.82751,1.54863,0.0004292,0.0004292,0.0004292
121,315.627,0.70451,0.45271,0.9689,0.89238,0.73684,0.85714,0.46374,1.38413,0.82115,1.56955,0.000416,0.000416,0.000416
122,318.189,0.72686,0.47292,1.01151,0.89611,0.72807,0.84987,0.46382,1.40752,0.78429,1.63195,0.0004028,0.0004028,0.0004028
123,320.757,0.73145,0.46171,1.00523,0.86829,0.75439,0.85396,0.46415,1.41859,0.77925,1.65228,0.0003896,0.0003896,0.0003896
124,323.329,0.70813,0.44334,0.97354,0.87704,0.75083,0.85083,0.46555,1.42735,0.80247,1.64818,0.0003764,0.0003764,0.0003764
125,325.881,0.71029,0.44597,0.97395,0.84594,0.77193,0.8513,0.47133,1.4241,0.79165,1.66125,0.0003632,0.0003632,0.0003632
126,328.429,0.70171,0.43922,0.9899,0.83316,0.7807,0.85096,0.4598,1.45497,0.76164,1.68149,0.00035,0.00035,0.00035
127,331.079,0.74841,0.46626,1.00778,0.85661,0.75439,0.84395,0.46033,1.44336,0.76068,1.67231,0.0003368,0.0003368,0.0003368
128,333.657,0.71058,0.43804,0.98314,0.88595,0.74961,0.84681,0.44506,1.47315,0.77767,1.67998,0.0003236,0.0003236,0.0003236
129,336.324,0.72898,0.45392,1.0101,0.87617,0.77193,0.84923,0.45584,1.45257,0.77117,1.63844,0.0003104,0.0003104,0.0003104
130,338.892,0.68249,0.42289,0.98681,0.86743,0.77193,0.84096,0.47833,1.39348,0.76982,1.57623,0.0002972,0.0002972,0.0002972
131,341.436,0.68208,0.43555,0.98385,0.87997,0.77193,0.84676,0.47832,1.40217,0.78313,1.59312,0.000284,0.000284,0.000284
132,344.015,0.68683,0.42557,0.97603,0.87986,0.76316,0.84502,0.46587,1.42841,0.78973,1.6222,0.0002708,0.0002708,0.0002708
133,346.544,0.69689,0.43204,0.996,0.87071,0.76797,0.84789,0.46167,1.42371,0.78303,1.61428,0.0002576,0.0002576,0.0002576
134,349.059,0.68571,0.44327,0.96965,0.90522,0.75404,0.8592,0.47323,1.41086,0.78829,1.6088,0.0002444,0.0002444,0.0002444
135,351.578,0.71834,0.4523,0.99355,0.87878,0.76307,0.85712,0.46645,1.43,0.79037,1.6415,0.0002312,0.0002312,0.0002312
136,354.109,0.68075,0.43345,0.96821,0.91194,0.74561,0.86433,0.46312,1.43664,0.79253,1.64391,0.000218,0.000218,0.000218
137,356.621,0.69798,0.42491,0.9666,0.90708,0.74561,0.86121,0.46949,1.42004,0.78698,1.61662,0.0002048,0.0002048,0.0002048
138,359.207,0.64661,0.41741,0.96576,0.91751,0.73684,0.85044,0.46836,1.41803,0.78881,1.60665,0.0001916,0.0001916,0.0001916
139,361.771,0.70847,0.43587,1.00542,0.91744,0.73684,0.84956,0.45919,1.41962,0.7911,1.60467,0.0001784,0.0001784,0.0001784
140,364.309,0.67614,0.41356,0.98015,0.93149,0.73684,0.85019,0.45511,1.42814,0.79746,1.60228,0.0001652,0.0001652,0.0001652
141,366.744,0.57167,0.35879,0.89815,0.91427,0.74842,0.84165,0.45213,1.43625,0.80319,1.60272,0.000152,0.000152,0.000152
142,369.148,0.56388,0.35448,0.89199,0.89617,0.75713,0.83784,0.44431,1.44581,0.78287,1.60255,0.0001388,0.0001388,0.0001388
143,371.521,0.60051,0.3706,0.91281,0.89719,0.75439,0.8362,0.4364,1.45117,0.7715,1.6143,0.0001256,0.0001256,0.0001256
144,373.884,0.56996,0.35076,0.91878,0.93667,0.7193,0.83483,0.43331,1.46304,0.7608,1.63556,0.0001124,0.0001124,0.0001124
145,376.266,0.55558,0.35245,0.90236,0.85818,0.79625,0.82743,0.4279,1.48134,0.75715,1.66011,9.92e-05,9.92e-05,9.92e-05
146,378.659,0.55435,0.34303,0.89871,0.86883,0.78947,0.82705,0.42941,1.50012,0.76564,1.67304,8.6e-05,8.6e-05,8.6e-05
147,381.113,0.56273,0.35643,0.92827,0.86174,0.79825,0.82793,0.43408,1.50292,0.76612,1.67762,7.28e-05,7.28e-05,7.28e-05
148,383.465,0.51988,0.34701,0.9095,0.87503,0.7807,0.84949,0.44045,1.48917,0.76589,1.65928,5.96e-05,5.96e-05,5.96e-05
149,385.835,0.53909,0.34256,0.8979,0.87385,0.78994,0.84857,0.44452,1.48527,0.76376,1.65753,4.64e-05,4.64e-05,4.64e-05
150,388.239,0.53933,0.33312,0.91607,0.86455,0.78389,0.84071,0.44864,1.48483,0.75936,1.65518,3.32e-05,3.32e-05,3.32e-05
