epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
60,71.0686,1.46503,1.1321,1.71851,0.6327,0.4,0.33316,0.13594,2.76201,2.66297,4.26496,0.0014159,0.0014159,0.0014159
61,72.1995,1.49907,1.20116,1.74778,0.61657,0.4,0.37056,0.1026,2.99615,1.93491,4.16705,0.001406,0.001406,0.001406
62,73.3744,1.49268,1.20641,1.71797,0.61106,1,0.70458,0.31465,1.85754,1.18011,2.5516,0.0013961,0.0013961,0.0013961
63,74.6292,1.44449,1.13116,1.73054,0.67094,1,0.85786,0.45863,1.64056,1.34759,2.1039,0.0013862,0.0013862,0.0013862
64,75.8269,1.47197,1.07513,1.70546,0.80713,1,0.92833,0.38135,1.81961,1.46174,2.32857,0.0013763,0.0013763,0.0013763
65,76.9928,1.5204,1.25503,1.79972,0.71427,0.6,0.68916,0.2476,2.04863,1.77986,2.56511,0.0013664,0.0013664,0.0013664
66,78.1663,1.49524,1.19686,1.75834,0.7923,0.7692,0.82167,0.40186,1.85128,1.24485,2.4397,0.0013565,0.0013565,0.0013565
67,79.3438,1.50054,1.20962,1.77804,0.80533,1,0.96167,0.47062,1.58062,1.01554,2.03858,0.0013466,0.0013466,0.0013466
68,80.5546,1.44946,1.16163,1.68407,0.97291,1,0.995,0.57724,1.27447,1.04183,1.76811,0.0013367,0.0013367,0.0013367
69,81.8488,1.4297,1.12746,1.66179,0.76225,0.8,0.86611,0.3621,1.52746,1.21695,1.9635,0.0013268,0.0013268,0.0013268
70,83.0613,1.52331,1.22837,1.79352,0.73738,0.8,0.88,0.3865,1.56935,1.28508,2.09267,0.0013169,0.0013169,0.0013169
71,84.2655,1.52572,1.11849,1.7457,0.72866,0.8,0.82611,0.40493,1.5274,1.36712,2.04569,0.001307,0.001307,0.001307
72,85.4845,1.43205,1.10961,1.67788,0.81942,1,0.96167,0.57864,1.47101,0.85177,1.97166,0.0012971,0.0012971,0.0012971
73,86.6742,1.44375,1.0799,1.68037,0.81984,1,0.96167,0.64027,1.36863,0.84152,1.80706,0.0012872,0.0012872,0.0012872
74,87.8484,1.48673,1.10587,1.74852,0.98187,1,0.995,0.57583,1.57524,0.78183,2.10378,0.0012773,0.0012773,0.0012773
75,89.0675,1.35608,1.04878,1.61037,0.9862,1,0.995,0.51003,1.82778,1.04954,2.42176,0.0012674,0.0012674,0.0012674
76,90.335,1.29149,0.93866,1.59161,1,0.79638,0.93786,0.48007,1.80566,0.91431,2.34041,0.0012575,0.0012575,0.0012575
77,91.4895,1.39717,1.08163,1.67155,1,0.77122,0.93786,0.48589,1.76316,0.98869,2.32703,0.0012476,0.0012476,0.0012476
78,92.6566,1.42892,1.11717,1.69682,0.98673,1,0.995,0.4652,1.8266,1.23103,2.31227,0.0012377,0.0012377,0.0012377
79,93.8169,1.38812,1.0574,1.66806,0.96242,1,0.995,0.49152,2.05442,1.34067,2.63868,0.0012278,0.0012278,0.0012278
80,94.9858,1.45287,1.10688,1.70399,1,0.95437,0.995,0.45921,2.03014,1.28127,2.58637,0.0012179,0.0012179,0.0012179
81,96.1309,1.41427,0.95171,1.69346,0.70473,0.95986,0.83071,0.51073,1.76878,1.24209,2.22902,0.001208,0.001208,0.001208
82,97.2893,1.4044,1.02806,1.60003,0.66662,1,0.82357,0.43634,1.53281,1.35027,2.0004,0.0011981,0.0011981,0.0011981
83,98.5376,1.37391,0.94963,1.65744,0.60144,1,0.655,0.38104,1.60733,1.29892,2.09244,0.0011882,0.0011882,0.0011882
84,99.7149,1.37226,0.92836,1.56417,0.61817,0.97449,0.845,0.51301,1.37801,1.20575,1.94295,0.0011783,0.0011783,0.0011783
85,100.88,1.34457,0.9673,1.57368,0.65133,0.8,0.71924,0.47745,1.31221,1.27628,1.87212,0.0011684,0.0011684,0.0011684
86,102.034,1.38938,1.03185,1.65611,0.78978,0.75913,0.74,0.45569,1.4916,1.16439,1.96213,0.0011585,0.0011585,0.0011585
87,103.176,1.32133,1.02726,1.65551,0.77601,0.8,0.725,0.52443,1.30386,1.18116,1.76813,0.0011486,0.0011486,0.0011486
88,104.351,1.38928,1.06363,1.67187,1,0.95597,0.995,0.74127,1.17911,0.81667,1.5896,0.0011387,0.0011387,0.0011387
89,105.508,1.27007,0.95791,1.54141,0.98124,1,0.995,0.70041,1.26122,0.82605,1.68306,0.0011288,0.0011288,0.0011288
90,106.738,1.38035,1.00477,1.61673,0.98379,1,0.995,0.66563,1.31392,0.90407,1.69968,0.0011189,0.0011189,0.0011189
91,107.906,1.29106,0.94483,1.61228,0.99669,1,0.995,0.61179,1.44519,0.88728,1.85434,0.001109,0.001109,0.001109
92,109.075,1.3414,0.94888,1.67247,0.77757,0.8,0.78643,0.36376,2.13005,1.41078,2.54573,0.0010991,0.0010991,0.0010991
93,110.223,1.41237,1.03919,1.61994,0.7826,0.8,0.73318,0.28701,2.52423,1.31994,3.0734,0.0010892,0.0010892,0.0010892
94,111.403,1.3336,1.02115,1.63746,0.82739,1,0.96167,0.34641,2.1668,1.25466,2.65195,0.0010793,0.0010793,0.0010793
95,112.594,1.45354,1.0469,1.67188,0.83087,0.98523,0.92833,0.38932,1.90882,1.39033,2.43502,0.0010694,0.0010694,0.0010694
96,113.82,1.31614,0.98178,1.61298,0.95467,0.6,0.64822,0.36551,1.84367,1.70297,2.11641,0.0010595,0.0010595,0.0010595
97,115.12,1.39614,0.93033,1.59316,0.87211,0.6,0.65075,0.33302,2.02983,1.69312,2.31754,0.0010496,0.0010496,0.0010496
98,116.329,1.27659,0.94095,1.5919,1,0.94076,0.995,0.38925,2.1473,1.59246,2.45384,0.0010397,0.0010397,0.0010397
99,117.511,1.2833,0.95501,1.60683,0.9623,1,0.995,0.35913,2.12492,1.39915,2.44132,0.0010298,0.0010298,0.0010298
100,118.711,1.3003,0.89009,1.58345,0.81539,0.8,0.79959,0.44355,1.95014,1.30497,2.28088,0.0010199,0.0010199,0.0010199
101,119.854,1.34642,1.05573,1.65046,0.96342,1,0.995,0.4901,1.83523,1.31055,2.21697,0.00101,0.00101,0.00101
102,120.994,1.25739,0.94362,1.58155,0.98283,1,0.995,0.5386,1.76678,0.75515,2.1518,0.0010001,0.0010001,0.0010001
103,122.158,1.29737,0.85225,1.54262,0.98573,1,0.995,0.67112,1.3262,0.61931,1.74094,0.0009902,0.0009902,0.0009902
104,123.454,1.2116,0.86491,1.50486,0.99132,1,0.995,0.77604,0.79728,0.57417,1.34018,0.0009803,0.0009803,0.0009803
105,124.609,1.3247,0.96898,1.61673,0.99069,1,0.995,0.80513,0.76014,0.55439,1.31173,0.0009704,0.0009704,0.0009704
106,125.772,1.26171,0.86966,1.52293,0.99105,1,0.995,0.74019,0.8711,0.53718,1.41196,0.0009605,0.0009605,0.0009605
107,126.939,1.23649,0.87591,1.54008,0.98868,1,0.995,0.69639,1.02572,0.62308,1.56746,0.0009506,0.0009506,0.0009506
108,128.113,1.29419,0.90308,1.5899,0.98364,1,0.995,0.66558,1.0704,0.65083,1.5991,0.0009407,0.0009407,0.0009407
109,129.27,1.21205,0.8254,1.51475,0.98753,1,0.995,0.64951,1.23573,0.69527,1.67304,0.0009308,0.0009308,0.0009308
110,130.52,1.28916,0.92285,1.63237,0.98877,1,0.995,0.67293,1.31695,0.67936,1.72816,0.0009209,0.0009209,0.0009209
111,131.684,1.2583,0.88334,1.55025,0.99078,1,0.995,0.69609,1.15668,0.68702,1.63062,0.000911,0.000911,0.000911
112,132.859,1.26093,0.87354,1.53353,1,0.98377,0.995,0.73656,1.06592,0.63212,1.55987,0.0009011,0.0009011,0.0009011
113,134.107,1.24043,0.92621,1.55179,0.95296,1,0.995,0.73352,1.04385,0.64475,1.5538,0.0008912,0.0008912,0.0008912
114,135.331,1.27893,0.91936,1.59227,0.95644,1,0.995,0.71248,1.06253,0.6381,1.55307,0.0008813,0.0008813,0.0008813
115,136.492,1.21118,0.88511,1.5525,0.96509,1,0.995,0.75233,1.00615,0.6001,1.48114,0.0008714,0.0008714,0.0008714
116,137.789,1.27792,0.88424,1.53948,0.97891,1,0.995,0.7313,0.87639,0.55561,1.3779,0.0008615,0.0008615,0.0008615
117,139.032,1.25756,0.8981,1.58685,0.98155,1,0.995,0.74824,0.91314,0.56255,1.41341,0.0008516,0.0008516,0.0008516
118,140.186,1.23485,0.84539,1.59238,0.98537,1,0.995,0.75878,0.98096,0.58567,1.46731,0.0008417,0.0008417,0.0008417
119,141.375,1.28338,0.93999,1.51781,0.9872,1,0.995,0.79571,0.79456,0.55728,1.33584,0.0008318,0.0008318,0.0008318
120,142.575,1.18926,0.86604,1.56253,0.98604,1,0.995,0.71639,1.04257,0.58046,1.50743,0.0008219,0.0008219,0.0008219
121,143.766,1.24007,0.81491,1.49099,0.98659,1,0.995,0.67115,1.15995,0.58127,1.59727,0.000812,0.000812,0.000812
122,144.934,1.15246,0.78401,1.4553,0.98781,1,0.995,0.78194,0.98377,0.58014,1.46878,0.0008021,0.0008021,0.0008021
123,146.181,1.16563,0.89526,1.54273,0.98628,1,0.995,0.77209,0.92418,0.53687,1.44215,0.0007922,0.0007922,0.0007922
124,147.36,1.0662,0.75323,1.40131,0.98729,1,0.995,0.77612,0.73008,0.5231,1.27538,0.0007823,0.0007823,0.0007823
125,148.519,1.12948,0.81432,1.4912,0.98774,1,0.995,0.77474,0.72717,0.44699,1.22691,0.0007724,0.0007724,0.0007724
126,149.719,1.17918,0.78054,1.47515,0.98789,1,0.995,0.77004,0.82663,0.48327,1.27487,0.0007625,0.0007625,0.0007625
127,150.879,1.15914,0.83786,1.53736,0.98843,1,0.995,0.8318,0.7977,0.44913,1.28962,0.0007526,0.0007526,0.0007526
128,152.085,1.14221,0.78706,1.453,0.98657,1,0.995,0.74587,0.9022,0.57617,1.36638,0.0007427,0.0007427,0.0007427
129,153.229,1.18206,0.80569,1.49173,0.98453,1,0.995,0.66655,0.92825,0.64921,1.36389,0.0007328,0.0007328,0.0007328
130,154.47,1.1812,0.77129,1.46976,0.98078,1,0.995,0.72694,0.92185,0.60067,1.35482,0.0007229,0.0007229,0.0007229
131,155.645,1.12796,0.83418,1.47614,0.83294,1,0.995,0.80098,0.84974,0.5642,1.29984,0.000713,0.000713,0.000713
132,156.838,1.23517,0.89294,1.53876,0.97011,1,0.995,0.76643,0.89299,0.57961,1.43014,0.0007031,0.0007031,0.0007031
133,157.991,1.1957,0.75017,1.48781,0.98011,1,0.995,0.75577,0.90006,0.52079,1.46268,0.0006932,0.0006932,0.0006932
134,159.158,1.10299,0.76347,1.42099,0.98135,1,0.995,0.786,0.72266,0.52878,1.22322,0.0006833,0.0006833,0.0006833
135,160.324,1.12432,0.7828,1.44981,0.98578,1,0.995,0.83185,0.71684,0.50313,1.1949,0.0006734,0.0006734,0.0006734
136,161.621,1.13409,0.75931,1.46076,0.9865,1,0.995,0.80909,0.78289,0.49304,1.25062,0.0006635,0.0006635,0.0006635
137,162.776,1.18682,0.80045,1.49752,0.98861,1,0.995,0.84565,0.73899,0.48488,1.21902,0.0006536,0.0006536,0.0006536
138,163.966,1.0527,0.77538,1.42168,0.98898,1,0.995,0.87561,0.72476,0.54463,1.20207,0.0006437,0.0006437,0.0006437
139,165.133,1.09039,0.75011,1.4196,0.98851,1,0.995,0.79602,0.81678,0.59354,1.28503,0.0006338,0.0006338,0.0006338
140,166.302,1.20448,0.80363,1.55574,0.98494,1,0.995,0.85071,0.75653,0.50739,1.25145,0.0006239,0.0006239,0.0006239
141,167.441,1.07899,0.72771,1.42832,0.98432,1,0.995,0.82254,0.85035,0.48128,1.29148,0.000614,0.000614,0.000614
142,168.601,1.05859,0.7193,1.4106,0.97981,1,0.995,0.78605,0.93454,0.56536,1.37301,0.0006041,0.0006041,0.0006041
143,169.857,1.15202,0.80884,1.49533,0.97984,1,0.995,0.80272,0.91763,0.57501,1.3745,0.0005942,0.0005942,0.0005942
144,171.033,1.08046,0.75776,1.39964,0.9865,1,0.995,0.84242,0.79093,0.56101,1.25362,0.0005843,0.0005843,0.0005843
145,172.201,1.09494,0.78458,1.45394,0.82657,1,0.995,0.82261,0.81519,0.52598,1.237,0.0005744,0.0005744,0.0005744
146,173.366,1.07586,0.78593,1.43329,0.9547,1,0.995,0.83597,0.74962,0.47097,1.18629,0.0005645,0.0005645,0.0005645
147,174.541,1.06108,0.73241,1.43059,0.98907,1,0.995,0.86586,0.67915,0.42343,1.16092,0.0005546,0.0005546,0.0005546
148,175.725,1.01277,0.69691,1.34104,0.98974,1,0.995,0.86588,0.64888,0.44957,1.16859,0.0005447,0.0005447,0.0005447
149,176.967,0.98916,0.70762,1.35646,0.98923,1,0.995,0.83103,0.7358,0.45803,1.20768,0.0005348,0.0005348,0.0005348
150,178.136,1.02077,0.73401,1.3654,0.98175,1,0.995,0.81204,0.81707,0.44179,1.25839,0.0005249,0.0005249,0.0005249
151,179.305,1.0412,0.718,1.45085,0.98924,1,0.995,0.80806,0.81078,0.42983,1.25315,0.000515,0.000515,0.000515
152,180.521,1.04907,0.7891,1.45573,0.98959,1,0.995,0.77648,0.79829,0.46212,1.27307,0.0005051,0.0005051,0.0005051
153,181.765,1.11146,0.72307,1.43145,0.9898,1,0.995,0.75677,0.84434,0.47795,1.29548,0.0004952,0.0004952,0.0004952
154,182.962,1.10572,0.72724,1.45679,0.99009,1,0.995,0.82166,0.72394,0.49173,1.2076,0.0004853,0.0004853,0.0004853
155,184.183,1.04852,0.70925,1.3694,0.99019,1,0.995,0.83625,0.66702,0.40377,1.14684,0.0004754,0.0004754,0.0004754
156,185.452,1.0541,0.70205,1.37741,0.96913,1,0.995,0.80272,0.84045,0.43186,1.24992,0.0004655,0.0004655,0.0004655
157,186.616,1.04244,0.731,1.39538,0.96304,1,0.995,0.80273,0.84485,0.41951,1.25329,0.0004556,0.0004556,0.0004556
158,187.793,1.04015,0.7096,1.39912,0.96002,1,0.995,0.81609,0.76434,0.4059,1.18299,0.0004457,0.0004457,0.0004457
159,188.967,1.00049,0.74809,1.39553,0.96199,1,0.995,0.84119,0.66765,0.37584,1.12112,0.0004358,0.0004358,0.0004358
160,190.174,0.98148,0.7204,1.39475,0.98988,1,0.995,0.84572,0.69965,0.36574,1.18481,0.0004259,0.0004259,0.0004259
161,191.351,0.99227,0.66457,1.39917,0.98967,1,0.995,0.82393,0.7781,0.39543,1.22161,0.000416,0.000416,0.000416
162,192.544,1.0157,0.65435,1.38162,0.98963,1,0.995,0.85971,0.6973,0.37353,1.17551,0.0004061,0.0004061,0.0004061
163,193.845,0.96083,0.64294,1.33449,0.98982,1,0.995,0.91527,0.6219,0.33976,1.12624,0.0003962,0.0003962,0.0003962
164,195.116,1.05787,0.75269,1.36496,0.98956,1,0.995,0.85588,0.54129,0.3445,1.10828,0.0003863,0.0003863,0.0003863
165,196.272,1.02471,0.73874,1.38467,0.98938,1,0.995,0.87575,0.50493,0.34758,1.09903,0.0003764,0.0003764,0.0003764
166,197.441,1.00253,0.6882,1.34393,0.98973,1,0.995,0.91523,0.46901,0.34879,1.07176,0.0003665,0.0003665,0.0003665
167,198.595,1.05178,0.78084,1.43624,0.99004,1,0.995,0.88587,0.43312,0.35051,1.0453,0.0003566,0.0003566,0.0003566
168,199.757,0.99366,0.64118,1.36695,0.99022,1,0.995,0.87574,0.59163,0.35088,1.08459,0.0003467,0.0003467,0.0003467
169,200.9,0.99126,0.69708,1.33617,0.99008,1,0.995,0.85603,0.63575,0.33435,1.09854,0.0003368,0.0003368,0.0003368
170,202.262,0.94215,0.64279,1.30741,0.98977,1,0.995,0.85604,0.61975,0.31713,1.0915,0.0003269,0.0003269,0.0003269
171,203.404,0.95672,0.67076,1.3532,0.98973,1,0.995,0.87576,0.5604,0.32465,1.06577,0.000317,0.000317,0.000317
172,204.571,1.08352,0.73641,1.43195,0.98946,1,0.995,0.88598,0.52372,0.33771,1.07831,0.0003071,0.0003071,0.0003071
173,205.707,0.98238,0.68247,1.36854,0.98957,1,0.995,0.84807,0.58277,0.36218,1.1153,0.0002972,0.0002972,0.0002972
174,206.845,0.96124,0.72242,1.31384,0.98974,1,0.995,0.84811,0.60731,0.35771,1.13087,0.0002873,0.0002873,0.0002873
175,207.971,1.00366,0.72286,1.36398,0.99003,1,0.995,0.8402,0.5893,0.35084,1.11157,0.0002774,0.0002774,0.0002774
176,209.133,0.98954,0.69691,1.36195,0.99004,1,0.995,0.89189,0.51336,0.34867,1.04442,0.0002675,0.0002675,0.0002675
177,210.38,0.91259,0.59519,1.3245,0.98988,1,0.995,0.89193,0.53748,0.34463,1.04158,0.0002576,0.0002576,0.0002576
178,211.534,0.95522,0.69314,1.33158,0.98972,1,0.995,0.83655,0.57284,0.32917,1.05208,0.0002477,0.0002477,0.0002477
179,212.726,0.86886,0.62923,1.27943,0.98967,1,0.995,0.8563,0.56436,0.33955,1.05166,0.0002378,0.0002378,0.0002378
180,213.909,0.8536,0.62333,1.2551,0.98977,1,0.995,0.87309,0.55251,0.32092,1.05459,0.0002279,0.0002279,0.0002279
181,215.046,0.91092,0.65618,1.33623,0.98976,1,0.995,0.87309,0.5765,0.3171,1.06362,0.000218,0.000218,0.000218
182,216.182,0.90624,0.63544,1.28043,0.9898,1,0.995,0.86786,0.58258,0.30707,1.07156,0.0002081,0.0002081,0.0002081
183,217.322,0.9318,0.66166,1.34546,0.98969,1,0.995,0.87211,0.58045,0.31237,1.06565,0.0001982,0.0001982,0.0001982
184,218.573,0.92835,0.63677,1.3235,0.98992,1,0.995,0.87199,0.56191,0.33113,1.05021,0.0001883,0.0001883,0.0001883
185,219.703,0.96022,0.74511,1.36787,0.98993,1,0.995,0.86796,0.53626,0.33865,1.03987,0.0001784,0.0001784,0.0001784
186,220.845,0.91718,0.66303,1.31895,0.98982,1,0.995,0.86791,0.51668,0.32933,1.031,0.0001685,0.0001685,0.0001685
187,221.982,0.93058,0.64316,1.32128,0.98993,1,0.995,0.91166,0.49909,0.32653,1.02262,0.0001586,0.0001586,0.0001586
188,223.137,0.9689,0.70052,1.35249,0.98973,1,0.995,0.87991,0.46521,0.33879,1.00849,0.0001487,0.0001487,0.0001487
189,224.268,0.88979,0.68928,1.31782,0.98975,1,0.995,0.86885,0.47228,0.34252,1.00896,0.0001388,0.0001388,0.0001388
190,225.492,0.95871,0.69979,1.31651,0.98987,1,0.995,0.8799,0.47863,0.33089,1.00732,0.0001289,0.0001289,0.0001289
191,239.8,0.8148,0.64155,1.33702,0.98992,1,0.995,0.87989,0.47823,0.32843,1.00647,0.000119,0.000119,0.000119
192,240.963,0.80147,0.64024,1.3913,0.98992,1,0.995,0.8798,0.5019,0.33954,1.01905,0.0001091,0.0001091,0.0001091
193,242.092,0.78105,0.57829,1.30939,0.99009,1,0.995,0.86874,0.51487,0.33356,1.03011,9.92e-05,9.92e-05,9.92e-05
