epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
13,18.6913,1.10175,1.64192,1.5941,0.00333,1,0.70552,0.47074,1.20274,2.99408,2.52024,0.0004406,0.0004406,0.0004406
14,19.6825,1.1253,1.60884,1.49752,0.00333,1,0.60634,0.28975,1.47468,3.12354,2.61412,0.000470502,0.000470502,0.000470502
15,20.6871,1.0708,1.43674,1.47004,0.69122,0.66667,0.75264,0.42095,1.5712,2.8281,2.86326,0.000499612,0.000499612,0.000499612
16,21.6485,0.93909,1.36166,1.43514,0.6112,0.58333,0.58577,0.29254,1.69971,2.84482,3.05256,0.00052793,0.00052793,0.00052793
17,22.601,1.00582,1.30159,1.47987,0.64015,0.58333,0.6696,0.3209,1.64062,2.81162,3.04287,0.000555456,0.000555456,0.000555456
18,23.5612,1.04915,1.33087,1.54615,0.80436,0.68664,0.88068,0.35757,1.63789,2.75035,3.03151,0.00058219,0.00058219,0.00058219
19,24.5065,0.94843,1.25328,1.43046,0.58751,0.75,0.69896,0.24828,1.66368,2.75588,3.01295,0.000608132,0.000608132,0.000608132
20,25.4612,1.0794,1.24593,1.51164,0.72375,0.91667,0.88958,0.275,1.81926,2.69375,3.24372,0.000633282,0.000633282,0.000633282
21,26.405,0.91892,1.22486,1.46737,0.8285,0.83333,0.92714,0.27746,2.04507,2.58202,3.55631,0.00065764,0.00065764,0.00065764
22,27.3583,0.94201,1.17795,1.44284,0.77623,0.91667,0.93776,0.38709,1.79762,2.49421,3.11467,0.000681206,0.000681206,0.000681206
23,28.3475,0.93665,1.25867,1.43473,0.9787,0.83333,0.95405,0.43391,1.65079,2.47456,2.94453,0.00070398,0.00070398,0.00070398
24,29.3134,0.8649,1.11849,1.33931,0.85911,0.91667,0.96274,0.48573,1.62557,2.30632,2.94201,0.000725962,0.000725962,0.000725962
25,30.3036,0.87474,1.09155,1.34028,0.85772,0.91667,0.9694,0.4488,1.68448,2.36855,3.19582,0.000747152,0.000747152,0.000747152
26,31.278,0.87819,1.04317,1.33135,0.79943,0.75,0.82689,0.26893,2.29404,2.73506,3.8221,0.00076755,0.00076755,0.00076755
27,32.229,0.87076,1.09256,1.36531,0.73933,0.71087,0.83857,0.17125,2.77428,3.19031,4.44719,0.000787156,0.000787156,0.000787156
28,33.1744,0.90512,1.074,1.37028,0.57487,0.58333,0.50736,0.13542,2.66536,3.08738,4.23663,0.00080597,0.00080597,0.00080597
29,34.134,0.92885,1.14255,1.40526,0.45241,0.33333,0.41146,0.1402,2.55148,3.39474,3.81556,0.000823992,0.000823992,0.000823992
30,35.088,0.91888,1.09721,1.37284,0.38009,0.5,0.34269,0.11813,2.73798,3.49579,3.82966,0.000841222,0.000841222,0.000841222
31,36.0532,0.97847,1.09929,1.42697,0.13356,0.08333,0.08304,0.04163,3.16387,4.03929,4.04859,0.00085766,0.00085766,0.00085766
32,37.0125,0.98764,1.13064,1.46115,0.0363,0.25,0.02533,0.00418,3.90429,4.76166,4.81245,0.000873306,0.000873306,0.000873306
33,37.9681,0.94731,1.07246,1.42793,0.29898,0.08333,0.08232,0.02633,3.77465,4.45755,4.71861,0.00088816,0.00088816,0.00088816
34,38.9763,0.9098,0.99643,1.33926,0.07344,0.08333,0.09579,0.04052,2.80739,3.92952,3.65306,0.000902222,0.000902222,0.000902222
35,39.9244,0.85669,1.0791,1.38961,0.37396,0.41667,0.34681,0.13428,2.31561,3.30879,3.48862,0.000915492,0.000915492,0.000915492
36,40.8564,0.91097,1.03134,1.41699,0.56957,0.91667,0.64548,0.26047,1.86134,2.78635,3.10251,0.00092797,0.00092797,0.00092797
37,41.8245,0.80117,0.92816,1.31495,0.6023,0.58333,0.68893,0.32295,1.68371,2.77244,3.0372,0.000939656,0.000939656,0.000939656
38,42.7858,0.83726,0.98609,1.34737,0.89543,0.83333,0.84062,0.32461,1.668,2.8038,3.00068,0.00095055,0.00095055,0.00095055
39,43.7376,0.87806,1.04107,1.32543,0.69531,0.58333,0.68219,0.2907,1.77251,2.87334,3.07838,0.000960652,0.000960652,0.000960652
40,44.7159,0.88856,1.03577,1.40723,0.76061,0.53184,0.61217,0.27075,1.90736,2.7274,3.21374,0.000969962,0.000969962,0.000969962
41,45.6642,0.92891,0.9919,1.39064,1,0.6506,0.79766,0.30598,1.96367,2.71051,3.29923,0.00097848,0.00097848,0.00097848
42,46.6091,0.88666,0.96875,1.35403,0.87271,0.57266,0.7032,0.26686,2.23887,2.97975,3.74352,0.000986206,0.000986206,0.000986206
43,47.5724,0.86653,0.96545,1.35451,0.7617,0.5,0.60815,0.21523,2.50937,3.03511,4.09259,0.00099314,0.00099314,0.00099314
44,48.516,0.87883,1.01294,1.46357,0.58128,0.58333,0.56437,0.22785,2.47863,2.67336,4.03378,0.000999282,0.000999282,0.000999282
45,49.4493,0.8438,0.91566,1.3411,0.68384,0.72248,0.69471,0.31451,2.02999,2.50341,3.59718,0.00100463,0.00100463,0.00100463
46,50.4125,0.85729,0.90875,1.38854,0.77621,0.91667,0.83082,0.38988,1.99101,2.36397,3.498,0.00100919,0.00100919,0.00100919
47,51.386,1.03378,1.02938,1.47231,0.75709,0.83333,0.76072,0.31766,1.94948,2.67404,3.2893,0.00101296,0.00101296,0.00101296
48,52.3452,0.84482,0.87291,1.30282,0.34673,0.31119,0.29964,0.1287,2.04616,3.11888,3.14297,0.00101593,0.00101593,0.00101593
49,53.3063,0.84723,0.86251,1.32154,0.54319,0.25,0.30516,0.0894,2.07705,3.72782,3.13733,0.00101811,0.00101811,0.00101811
50,54.2702,0.81203,0.8306,1.29704,0.88261,0.08333,0.17879,0.03224,2.25124,3.53593,3.29506,0.0010195,0.0010195,0.0010195
51,55.1917,0.81964,0.88885,1.31132,0.88261,0.08333,0.17879,0.03224,2.25124,3.53593,3.29506,0.00101,0.00101,0.00101
52,56.1363,0.83656,0.9149,1.35787,0.32366,0.33333,0.21535,0.07876,1.88804,3.19875,3.13793,0.0009902,0.0009902,0.0009902
53,57.1387,0.87872,0.90623,1.32587,0.30523,0.16667,0.19462,0.0592,2.32888,3.40212,3.42934,0.0009704,0.0009704,0.0009704
54,58.2202,0.69533,0.81583,1.22938,0.30523,0.16667,0.19462,0.0592,2.32888,3.40212,3.42934,0.0009506,0.0009506,0.0009506
55,59.4013,0.81135,0.90995,1.34597,0.71421,0.41667,0.40197,0.11959,2.4625,3.15365,3.52142,0.0009308,0.0009308,0.0009308
56,60.6024,0.80683,0.8535,1.31337,0.23225,0.40389,0.22176,0.07548,2.08568,2.93469,3.10396,0.000911,0.000911,0.000911
57,61.6532,0.78355,0.89699,1.31074,0.23225,0.40389,0.22176,0.07548,2.08568,2.93469,3.10396,0.0008912,0.0008912,0.0008912
58,63.1667,0.70616,0.80976,1.2218,0.28589,0.5,0.42126,0.15944,2.03185,2.73197,3.24962,0.0008714,0.0008714,0.0008714
59,64.3904,0.67252,0.74362,1.18379,0.55672,0.66667,0.56633,0.15447,2.35168,2.43533,3.98633,0.0008516,0.0008516,0.0008516
60,65.4464,0.68833,0.75366,1.20784,0.55672,0.66667,0.56633,0.15447,2.35168,2.43533,3.98633,0.0008318,0.0008318,0.0008318
61,66.5755,0.71973,0.78993,1.25219,0.74793,0.33333,0.4159,0.0871,2.97681,2.68362,4.73243,0.000812,0.000812,0.000812
62,67.7428,0.7947,0.77786,1.30039,0.70524,0.33333,0.37217,0.0512,3.50713,2.79571,5.45184,0.0007922,0.0007922,0.0007922
63,68.7968,0.6909,0.78628,1.26254,0.70524,0.33333,0.37217,0.0512,3.50713,2.79571,5.45184,0.0007724,0.0007724,0.0007724
64,69.8302,0.70539,0.7729,1.22748,0.44259,0.33333,0.22548,0.08526,3.08127,2.74935,4.76692,0.0007526,0.0007526,0.0007526
65,70.8182,0.7166,0.76844,1.22409,0.44631,0.60553,0.35929,0.12981,2.21559,2.50495,3.76919,0.0007328,0.0007328,0.0007328
66,71.749,0.72559,0.72005,1.25965,0.44631,0.60553,0.35929,0.12981,2.21559,2.50495,3.76919,0.000713,0.000713,0.000713
67,72.7511,0.73374,0.74076,1.21449,0.51254,0.58333,0.45742,0.16179,2.03976,2.22812,3.61166,0.0006932,0.0006932,0.0006932
68,73.7643,0.73417,0.79236,1.24257,0.57907,0.68896,0.52801,0.22153,1.9364,2.02214,3.32938,0.0006734,0.0006734,0.0006734
69,74.7088,0.68959,0.68553,1.18218,0.57907,0.68896,0.52801,0.22153,1.9364,2.02214,3.32938,0.0006536,0.0006536,0.0006536
70,75.7157,0.68064,0.7043,1.22137,0.6322,0.75,0.59521,0.25861,1.91124,2.01131,3.18252,0.0006338,0.0006338,0.0006338
71,76.7243,0.64395,0.6578,1.1768,0.73351,0.83333,0.76137,0.34758,1.70996,1.80344,2.96206,0.000614,0.000614,0.000614
72,77.6559,0.631,0.69415,1.16081,0.73351,0.83333,0.76137,0.34758,1.70996,1.80344,2.96206,0.0005942,0.0005942,0.0005942
73,78.6954,0.68852,0.72926,1.21699,0.71021,0.81789,0.77383,0.38676,1.69778,1.67953,3.00907,0.0005744,0.0005744,0.0005744
74,79.6722,0.67084,0.71317,1.21323,0.76749,0.8258,0.79492,0.42909,1.63278,1.58946,2.9815,0.0005546,0.0005546,0.0005546
75,80.6047,0.63269,0.67812,1.14563,0.76749,0.8258,0.79492,0.42909,1.63278,1.58946,2.9815,0.0005348,0.0005348,0.0005348
76,81.5921,0.65691,0.6646,1.17199,0.70752,0.83333,0.72673,0.39324,1.67966,1.55335,3.08173,0.000515,0.000515,0.000515
77,82.596,0.69948,0.70654,1.22087,0.75699,0.83333,0.73169,0.37623,1.66562,1.67732,3.22264,0.0004952,0.0004952,0.0004952
78,83.5301,0.62502,0.68284,1.18939,0.75699,0.83333,0.73169,0.37623,1.66562,1.67732,3.22264,0.0004754,0.0004754,0.0004754
79,84.4893,0.67999,0.67109,1.16313,0.75907,0.83333,0.72654,0.35734,1.76683,1.71663,3.33874,0.0004556,0.0004556,0.0004556
80,85.4472,0.5953,0.67162,1.13741,0.76127,0.83333,0.72478,0.36829,1.76433,1.65293,3.39532,0.0004358,0.0004358,0.0004358
81,86.412,0.59556,0.62168,1.13074,0.76127,0.83333,0.72478,0.36829,1.76433,1.65293,3.39532,0.000416,0.000416,0.000416
82,87.3646,0.52982,0.60467,1.08743,0.8289,0.83333,0.74248,0.36057,1.71407,1.53843,3.31643,0.0003962,0.0003962,0.0003962
83,88.3848,0.52487,0.60552,1.09328,0.77666,0.91667,0.78335,0.3887,1.74936,1.4033,3.28855,0.0003764,0.0003764,0.0003764
84,89.4333,0.52022,0.58583,1.06409,0.77666,0.91667,0.78335,0.3887,1.74936,1.4033,3.28855,0.0003566,0.0003566,0.0003566
85,90.4259,0.60193,0.63412,1.17614,0.77393,0.91667,0.7954,0.39604,1.7719,1.23837,3.2575,0.0003368,0.0003368,0.0003368
86,91.4733,0.53847,0.60758,1.14738,0.83957,0.91667,0.81533,0.38231,1.73547,1.17337,3.20663,0.000317,0.000317,0.000317
87,92.4127,0.51803,0.57309,1.11385,0.83957,0.91667,0.81533,0.38231,1.73547,1.17337,3.20663,0.0002972,0.0002972,0.0002972
88,93.3988,0.49088,0.56239,1.08641,0.83781,0.91667,0.83528,0.3964,1.73633,1.16029,3.21128,0.0002774,0.0002774,0.0002774
89,94.3927,0.51195,0.56897,1.10428,0.91623,0.91181,0.85323,0.38575,1.78734,1.15955,3.29929,0.0002576,0.0002576,0.0002576
90,95.3304,0.54244,0.57427,1.09174,0.91623,0.91181,0.85323,0.38575,1.78734,1.15955,3.29929,0.0002378,0.0002378,0.0002378
91,138.255,0.52297,1.25346,1.21471,0.90174,0.91667,0.85319,0.40703,1.77817,1.17916,3.36498,0.000218,0.000218,0.000218
92,139.338,0.50047,1.18699,1.17476,0.89603,0.91667,0.84651,0.43073,1.73338,1.13919,3.4387,0.0001982,0.0001982,0.0001982
93,140.313,0.5322,1.23472,1.23225,0.89603,0.91667,0.84651,0.43073,1.73338,1.13919,3.4387,0.0001784,0.0001784,0.0001784
94,141.254,0.47198,1.0734,1.18549,0.91596,0.9089,0.85978,0.45707,1.72309,1.1037,3.53909,0.0001586,0.0001586,0.0001586
95,142.208,0.43101,1.00848,1.11584,0.91547,0.90349,0.85318,0.46133,1.65659,1.06085,3.53357,0.0001388,0.0001388,0.0001388
96,143.156,0.43843,0.92386,1.05632,0.91547,0.90349,0.85318,0.46133,1.65659,1.06085,3.53357,0.000119,0.000119,0.000119
97,144.13,0.42881,0.99212,1.07941,0.91611,0.91055,0.84656,0.45382,1.68052,1.09203,3.62237,9.92e-05,9.92e-05,9.92e-05
98,145.113,0.43106,0.90532,1.11168,0.82512,0.91667,0.84978,0.46232,1.70705,1.10713,3.67789,7.94e-05,7.94e-05,7.94e-05
99,146.049,0.39267,0.86472,1.0636,0.82512,0.91667,0.84978,0.46232,1.70705,1.10713,3.67789,5.96e-05,5.96e-05,5.96e-05
100,147.006,0.38516,0.85342,1.09742,0.83639,0.91667,0.84977,0.46053,1.73536,1.10939,3.697,3.98e-05,3.98e-05,3.98e-05
