epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP75(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
14,40.9983,1.21583,1.65438,1.48898,0.85009,0.92857,0.92693,0.76757,0.636,1.04947,1.9486,1.46345,0.007426,0.007426,0.007426
15,44.3303,1.02432,1.24485,1.37249,0.85009,0.92857,0.92693,0.76757,0.636,1.04947,1.9486,1.46345,0.007228,0.007228,0.007228
16,47.1828,1.04416,1.42831,1.40722,0.79914,0.85282,0.80591,0.75661,0.58398,1.05316,1.80328,1.45101,0.00703,0.00703,0.00703
17,50.3147,1.00616,1.19797,1.27895,0.74199,0.85714,0.84194,0.60616,0.6063,1.23232,1.79278,1.69017,0.006832,0.006832,0.006832
18,53.1701,1.04525,1.24725,1.39983,0.85464,0.85714,0.93056,0.83656,0.61397,1.13554,1.57609,1.57472,0.006634,0.006634,0.006634
19,56.166,1.04594,1.21843,1.34141,0.79756,0.84494,0.86655,0.71895,0.598,1.21219,1.51909,1.68555,0.006436,0.006436,0.006436
20,58.898,0.96589,1.28865,1.36881,0.79756,0.84494,0.86655,0.71895,0.598,1.21219,1.51909,1.68555,0.006238,0.006238,0.006238
21,61.8125,0.96409,1.15074,1.3072,0.95983,0.64286,0.84746,0.79688,0.57926,1.17168,1.46187,1.5885,0.00604,0.00604,0.00604
22,64.5792,1.00696,1.25009,1.36075,0.74467,0.85714,0.85761,0.74013,0.6003,1.12261,1.43381,1.58443,0.005842,0.005842,0.005842
23,67.3743,0.95028,1.19365,1.31489,0.82818,0.92857,0.90556,0.62202,0.5669,1.28568,1.39447,1.75596,0.005644,0.005644,0.005644
24,70.2195,0.84134,1.32448,1.26106,0.83169,0.92857,0.86217,0.72593,0.61673,1.24214,1.30321,1.73928,0.005446,0.005446,0.005446
25,73.7308,0.94247,1.1976,1.28099,0.83169,0.92857,0.86217,0.72593,0.61673,1.24214,1.30321,1.73928,0.005248,0.005248,0.005248
26,78.2246,0.85382,1.20011,1.34675,0.90474,0.85714,0.89915,0.73525,0.62668,1.30025,1.39238,1.84558,0.00505,0.00505,0.00505
27,82.1495,1.01576,1.16607,1.36239,0.91908,0.85714,0.85795,0.71071,0.61773,1.15313,1.25466,1.69628,0.004852,0.004852,0.004852
28,85.4094,0.91825,1.16605,1.27624,0.91294,0.85714,0.89052,0.78261,0.63278,1.19771,1.2774,1.76666,0.004654,0.004654,0.004654
29,88.2127,1.06611,1.28343,1.41364,0.91207,0.85714,0.87254,0.75809,0.58976,1.23607,1.248,1.78267,0.004456,0.004456,0.004456
30,90.8934,0.83893,1.11718,1.25173,0.91511,0.85714,0.89344,0.82991,0.66297,1.14873,1.17982,1.64664,0.004258,0.004258,0.004258
31,93.5224,0.87231,0.98818,1.22416,0.91511,0.85714,0.89344,0.82991,0.66297,1.14873,1.17982,1.64664,0.00406,0.00406,0.00406
32,96.1967,0.92424,1.17489,1.32961,0.98832,0.85714,0.95854,0.912,0.71078,1.07956,1.12319,1.56412,0.003862,0.003862,0.003862
33,98.8818,0.87631,1.0547,1.28351,1,0.91796,0.99033,0.77945,0.68213,1.1237,1.07661,1.63167,0.003664,0.003664,0.003664
34,101.559,0.87584,1.10525,1.30909,0.97854,1,0.995,0.79077,0.66241,1.11888,1.04989,1.59326,0.003466,0.003466,0.003466
35,104.256,0.86801,1.02441,1.26049,0.82282,0.99542,0.92225,0.66584,0.62953,1.09466,1.13574,1.57703,0.003268,0.003268,0.003268
36,106.964,0.86509,1.05688,1.24981,0.82282,0.99542,0.92225,0.66584,0.62953,1.09466,1.13574,1.57703,0.00307,0.00307,0.00307
37,109.828,0.84427,1.05715,1.22822,0.76335,1,0.92005,0.78113,0.63286,1.10519,1.13078,1.56898,0.002872,0.002872,0.002872
38,112.608,0.83123,1.04278,1.20521,0.84534,0.78119,0.90212,0.85769,0.63063,1.14386,1.19448,1.59716,0.002674,0.002674,0.002674
39,115.384,0.90002,1.04519,1.25919,0.72694,0.85714,0.84963,0.75806,0.60677,1.19515,1.23277,1.60175,0.002476,0.002476,0.002476
40,118.191,0.83921,0.97321,1.21909,0.84522,0.85714,0.86588,0.77215,0.62558,1.18975,1.22806,1.57823,0.002278,0.002278,0.002278
41,121.039,0.64786,1.15909,1.1665,0.84522,0.85714,0.86588,0.77215,0.62558,1.18975,1.22806,1.57823,0.00208,0.00208,0.00208
42,123.946,0.66546,1.12758,1.17579,0.78186,0.85714,0.88736,0.79577,0.63507,1.1666,1.25935,1.54489,0.001882,0.001882,0.001882
43,127.028,0.5846,1.09543,1.15538,0.87025,0.78571,0.90843,0.71531,0.6168,1.24153,1.28418,1.63393,0.001684,0.001684,0.001684
44,130.126,0.56231,1.08924,1.11057,0.72429,0.93868,0.94364,0.73798,0.64104,1.21715,1.22705,1.59464,0.001486,0.001486,0.001486
45,133.469,0.5908,1.09253,1.12132,0.77603,0.99046,0.94833,0.83287,0.65622,1.19747,1.1278,1.57984,0.001288,0.001288,0.001288
46,136.522,0.58526,1.01155,1.08731,0.90858,0.78571,0.92994,0.8309,0.63605,1.24869,1.18854,1.64773,0.00109,0.00109,0.00109
47,139.401,0.61424,1.03668,1.11158,0.90858,0.78571,0.92994,0.8309,0.63605,1.24869,1.18854,1.64773,0.000892,0.000892,0.000892
48,142.37,0.56242,0.98697,1.10037,0.89789,0.78571,0.92833,0.82735,0.62852,1.29126,1.18454,1.71344,0.000694,0.000694,0.000694
49,145.087,0.627,1.04221,1.12065,0.89931,0.78571,0.93027,0.73168,0.62386,1.28249,1.18258,1.71217,0.000496,0.000496,0.000496
50,147.808,0.60449,1.02879,1.12319,0.89987,0.78571,0.90927,0.72188,0.62428,1.25694,1.19812,1.68112,0.000298,0.000298,0.000298
