epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
38,25.9363,1.05734,1.57181,1.41447,0.72537,0.5,0.70214,0.4815,1.27408,2.93323,2.2387,0.00981685,0.00981685,0.00981685
39,26.5524,1.04469,1.6069,1.57485,0.72537,0.5,0.70214,0.4815,1.27408,2.93323,2.2387,0.0098119,0.0098119,0.0098119
40,27.1832,1.09054,1.65813,1.43751,1,0.97946,0.995,0.69023,1.07879,2.65757,2.12725,0.00980695,0.00980695,0.00980695
41,27.7841,0.99141,1.51276,1.44883,1,0.97946,0.995,0.69023,1.07879,2.65757,2.12725,0.009802,0.009802,0.009802
42,28.3803,1.01043,1.42223,1.37285,1,0.97946,0.995,0.69023,1.07879,2.65757,2.12725,0.00979705,0.00979705,0.00979705
43,29.057,0.96101,1.44652,1.38606,0.55296,1,0.78071,0.48327,1.34065,2.33182,2.03834,0.0097921,0.0097921,0.0097921
44,29.6543,0.82091,1.30394,1.31818,0.55296,1,0.78071,0.48327,1.34065,2.33182,2.03834,0.00978715,0.00978715,0.00978715
45,30.3386,1.05516,1.36583,1.34261,0.55296,1,0.78071,0.48327,1.34065,2.33182,2.03834,0.0097822,0.0097822,0.0097822
46,30.979,0.88648,1.20178,1.15828,1,0.97371,0.995,0.67537,1.20464,2.29878,2.11877,0.00977725,0.00977725,0.00977725
47,31.5802,1.1791,1.77033,1.39541,1,0.97371,0.995,0.67537,1.20464,2.29878,2.11877,0.0097723,0.0097723,0.0097723
48,32.1791,1.13773,1.42548,1.44514,1,0.97371,0.995,0.67537,1.20464,2.29878,2.11877,0.00976735,0.00976735,0.00976735
49,32.7963,1.12561,1.34361,1.32498,1,0.97371,0.995,0.67537,1.20464,2.29878,2.11877,0.0097624,0.0097624,0.0097624
50,33.4259,0.97867,1.3375,1.32972,0.7791,1,0.945,0.61908,1.43748,2.0067,2.45886,0.00975745,0.00975745,0.00975745
51,34.04,0.78677,1.21133,1.25925,0.7791,1,0.945,0.61908,1.43748,2.0067,2.45886,0.0097525,0.0097525,0.0097525
52,34.6312,1.10998,1.40727,1.47669,0.7791,1,0.945,0.61908,1.43748,2.0067,2.45886,0.00974755,0.00974755,0.00974755
53,35.2947,1.002,1.24367,1.32583,0.95738,1,0.995,0.62151,1.30486,1.76083,2.13242,0.0097426,0.0097426,0.0097426
54,35.9841,0.94999,1.30722,1.39283,0.95738,1,0.995,0.62151,1.30486,1.76083,2.13242,0.00973765,0.00973765,0.00973765
55,36.6071,0.89379,1.20011,1.18558,0.95738,1,0.995,0.62151,1.30486,1.76083,2.13242,0.0097327,0.0097327,0.0097327
56,37.2418,1.1199,1.49318,1.46555,0.71709,0.75,0.72,0.50297,1.58535,2.05585,2.80299,0.00972775,0.00972775,0.00972775
57,37.83,0.98565,1.33111,1.35216,0.71709,0.75,0.72,0.50297,1.58535,2.05585,2.80299,0.0097228,0.0097228,0.0097228
58,38.4383,1.14541,1.31902,1.59938,0.71709,0.75,0.72,0.50297,1.58535,2.05585,2.80299,0.00971785,0.00971785,0.00971785
59,39.0614,0.83609,1.4572,1.34304,0.9626,0.75,0.91167,0.67095,1.20825,1.83306,2.48207,0.0097129,0.0097129,0.0097129
60,39.6801,1.01246,1.58016,1.51097,0.9626,0.75,0.91167,0.67095,1.20825,1.83306,2.48207,0.00970795,0.00970795,0.00970795
61,40.2871,0.94809,1.20876,1.25243,0.9626,0.75,0.91167,0.67095,1.20825,1.83306,2.48207,0.009703,0.009703,0.009703
62,40.9703,0.93423,1.41823,1.35852,0.97439,0.75,0.945,0.68274,1.26587,1.65969,2.2564,0.00969805,0.00969805,0.00969805
63,41.572,1.04263,1.30765,1.39005,0.97439,0.75,0.945,0.68274,1.26587,1.65969,2.2564,0.0096931,0.0096931,0.0096931
64,42.2163,0.91697,1.51031,1.41715,0.97439,0.75,0.945,0.68274,1.26587,1.65969,2.2564,0.00968815,0.00968815,0.00968815
65,42.8501,0.95286,1.18748,1.33724,0.97439,0.75,0.945,0.68274,1.26587,1.65969,2.2564,0.0096832,0.0096832,0.0096832
66,43.4533,1.14749,1.57483,1.41192,0.79053,0.95264,0.945,0.62616,1.4047,1.88431,2.48087,0.00967825,0.00967825,0.00967825
67,44.0515,0.99831,1.29907,1.29834,0.79053,0.95264,0.945,0.62616,1.4047,1.88431,2.48087,0.0096733,0.0096733,0.0096733
68,44.6589,1.09379,1.37137,1.45526,0.79053,0.95264,0.945,0.62616,1.4047,1.88431,2.48087,0.00966835,0.00966835,0.00966835
69,45.3591,0.79285,1.50682,1.35382,0.97646,0.75,0.88786,0.62983,1.28613,1.59997,2.30152,0.0096634,0.0096634,0.0096634
70,45.955,0.97499,1.42196,1.45534,0.97646,0.75,0.88786,0.62983,1.28613,1.59997,2.30152,0.00965845,0.00965845,0.00965845
71,46.5479,0.81991,1.2956,1.26382,0.97646,0.75,0.88786,0.62983,1.28613,1.59997,2.30152,0.0096535,0.0096535,0.0096535
72,47.1729,1.10059,1.34232,1.41633,1,0.98523,0.995,0.66296,1.24208,1.37209,2.07649,0.00964855,0.00964855,0.00964855
73,47.7891,0.85007,1.34032,1.3579,1,0.98523,0.995,0.66296,1.24208,1.37209,2.07649,0.0096436,0.0096436,0.0096436
74,48.364,0.86039,1.39237,1.2708,1,0.98523,0.995,0.66296,1.24208,1.37209,2.07649,0.00963865,0.00963865,0.00963865
75,49.0529,0.94432,1.11382,1.28413,0.98268,1,0.995,0.74561,1.18176,1.42189,2.0223,0.0096337,0.0096337,0.0096337
76,49.6801,1.02727,1.42732,1.402,0.98268,1,0.995,0.74561,1.18176,1.42189,2.0223,0.00962875,0.00962875,0.00962875
77,50.3716,0.93291,1.21262,1.28946,0.98268,1,0.995,0.74561,1.18176,1.42189,2.0223,0.0096238,0.0096238,0.0096238
78,51.0021,0.94133,1.34277,1.35992,1,0.98307,0.995,0.71231,1.14264,1.39734,2.01594,0.00961885,0.00961885,0.00961885
79,51.6062,1.03226,1.38397,1.44207,1,0.98307,0.995,0.71231,1.14264,1.39734,2.01594,0.0096139,0.0096139,0.0096139
80,52.2283,0.97471,1.19172,1.24699,1,0.98307,0.995,0.71231,1.14264,1.39734,2.01594,0.00960895,0.00960895,0.00960895
81,52.821,0.97473,1.21237,1.32872,1,0.98307,0.995,0.71231,1.14264,1.39734,2.01594,0.009604,0.009604,0.009604
82,53.4789,0.90886,1.37045,1.27877,1,0.98381,0.995,0.54829,1.70097,1.63812,2.70698,0.00959905,0.00959905,0.00959905
83,54.1442,0.88615,1.05791,1.25459,1,0.98381,0.995,0.54829,1.70097,1.63812,2.70698,0.0095941,0.0095941,0.0095941
84,54.7997,0.96193,1.44345,1.39135,1,0.98381,0.995,0.54829,1.70097,1.63812,2.70698,0.00958915,0.00958915,0.00958915
85,55.4862,0.96937,1.28184,1.24553,0.99303,1,0.995,0.70837,1.12552,1.21956,2.30734,0.0095842,0.0095842,0.0095842
86,56.2213,0.97362,1.15829,1.35503,0.99303,1,0.995,0.70837,1.12552,1.21956,2.30734,0.00957925,0.00957925,0.00957925
87,56.858,0.91294,1.04915,1.31796,0.99303,1,0.995,0.70837,1.12552,1.21956,2.30734,0.0095743,0.0095743,0.0095743
88,57.5093,0.82083,1.05578,1.26654,0.98572,1,0.995,0.60831,1.45823,1.31644,2.83687,0.00956935,0.00956935,0.00956935
89,58.1049,0.80658,1.1399,1.18932,0.98572,1,0.995,0.60831,1.45823,1.31644,2.83687,0.0095644,0.0095644,0.0095644
90,58.729,0.93515,1.16547,1.30873,0.98572,1,0.995,0.60831,1.45823,1.31644,2.83687,0.00955945,0.00955945,0.00955945
91,59.3633,0.94139,1.11499,1.20237,1,0.99598,0.995,0.71274,1.0455,1.03414,2.09808,0.0095545,0.0095545,0.0095545
92,59.993,0.97748,1.25338,1.22248,1,0.99598,0.995,0.71274,1.0455,1.03414,2.09808,0.00954955,0.00954955,0.00954955
93,60.6196,0.97191,1.12088,1.21634,1,0.99598,0.995,0.71274,1.0455,1.03414,2.09808,0.0095446,0.0095446,0.0095446
94,61.3329,0.94067,1.02563,1.33967,0.79584,1,0.845,0.57309,1.36914,1.3293,2.57555,0.00953965,0.00953965,0.00953965
95,61.9603,0.93539,1.22058,1.39476,0.79584,1,0.845,0.57309,1.36914,1.3293,2.57555,0.0095347,0.0095347,0.0095347
96,62.5795,0.80726,1.04546,1.25084,0.79584,1,0.845,0.57309,1.36914,1.3293,2.57555,0.00952975,0.00952975,0.00952975
97,63.2059,1.1256,1.27366,1.70208,0.79584,1,0.845,0.57309,1.36914,1.3293,2.57555,0.0095248,0.0095248,0.0095248
98,63.8451,0.9397,1.06045,1.30643,0.99009,1,0.995,0.70232,1.14739,1.27586,2.12535,0.00951985,0.00951985,0.00951985
99,64.4944,0.81362,0.99243,1.23915,0.99009,1,0.995,0.70232,1.14739,1.27586,2.12535,0.0095149,0.0095149,0.0095149
100,65.0937,0.97704,1.12562,1.36721,0.99009,1,0.995,0.70232,1.14739,1.27586,2.12535,0.00950995,0.00950995,0.00950995
101,65.7999,0.80338,0.96857,1.12793,0.98993,1,0.995,0.61683,1.33759,1.16674,2.38273,0.009505,0.009505,0.009505
102,66.416,0.92912,1.11444,1.39904,0.98993,1,0.995,0.61683,1.33759,1.16674,2.38273,0.00950005,0.00950005,0.00950005
103,67.0411,0.81185,1.02844,1.23302,0.98993,1,0.995,0.61683,1.33759,1.16674,2.38273,0.0094951,0.0094951,0.0094951
104,67.7111,0.88158,1.23173,1.25947,0.98621,1,0.995,0.71062,1.13831,1.22269,2.15634,0.00949015,0.00949015,0.00949015
105,68.327,0.74536,0.87833,1.08732,0.98621,1,0.995,0.71062,1.13831,1.22269,2.15634,0.0094852,0.0094852,0.0094852
106,68.9271,0.8092,0.94164,1.15254,0.98621,1,0.995,0.71062,1.13831,1.22269,2.15634,0.00948025,0.00948025,0.00948025
107,69.5566,0.8385,1.09957,1.33597,0.97063,1,0.995,0.69562,1.24089,0.97693,1.98675,0.0094753,0.0094753,0.0094753
108,70.192,0.72481,0.9236,1.16447,0.97063,1,0.995,0.69562,1.24089,0.97693,1.98675,0.00947035,0.00947035,0.00947035
109,70.8891,0.86378,0.88544,1.25908,0.97063,1,0.995,0.69562,1.24089,0.97693,1.98675,0.0094654,0.0094654,0.0094654
110,71.5471,0.75536,0.9381,1.13628,0.98713,1,0.995,0.6259,1.1035,1.21293,1.83794,0.00946045,0.00946045,0.00946045
111,72.152,0.83762,1.08556,1.24793,0.98713,1,0.995,0.6259,1.1035,1.21293,1.83794,0.0094555,0.0094555,0.0094555
112,72.796,0.79727,1.05381,1.22508,0.98713,1,0.995,0.6259,1.1035,1.21293,1.83794,0.00945055,0.00945055,0.00945055
113,73.4369,0.90759,0.97438,1.26494,0.98713,1,0.995,0.6259,1.1035,1.21293,1.83794,0.0094456,0.0094456,0.0094456
114,74.1109,1.0086,1.06084,1.51761,0.98184,1,0.995,0.69519,0.97353,1.2199,1.69273,0.00944065,0.00944065,0.00944065
115,74.7051,0.86764,0.92017,1.20414,0.98184,1,0.995,0.69519,0.97353,1.2199,1.69273,0.0094357,0.0094357,0.0094357
116,75.3241,0.87761,0.96202,1.17808,0.98184,1,0.995,0.69519,0.97353,1.2199,1.69273,0.00943075,0.00943075,0.00943075
117,75.9614,0.80225,0.97032,1.2087,0.98264,1,0.995,0.66605,0.8615,1.38804,1.60239,0.0094258,0.0094258,0.0094258
118,76.6183,0.97961,1.12867,1.43488,0.98264,1,0.995,0.66605,0.8615,1.38804,1.60239,0.00942085,0.00942085,0.00942085
119,77.2163,0.67922,1.00905,1.15363,0.98264,1,0.995,0.66605,0.8615,1.38804,1.60239,0.0094159,0.0094159,0.0094159
120,77.852,0.88438,0.95816,1.2556,0.98961,1,0.995,0.76558,0.94392,1.12292,1.72187,0.00941095,0.00941095,0.00941095
121,78.4503,0.9184,1.07124,1.19758,0.98961,1,0.995,0.76558,0.94392,1.12292,1.72187,0.009406,0.009406,0.009406
122,79.0763,0.9744,1.0128,1.45141,0.98961,1,0.995,0.76558,0.94392,1.12292,1.72187,0.00940105,0.00940105,0.00940105
123,79.7293,0.84522,0.98798,1.13121,0.98661,1,0.995,0.74563,1.03689,0.86408,1.88816,0.0093961,0.0093961,0.0093961
124,80.3272,0.96865,1.24,1.3272,0.98661,1,0.995,0.74563,1.03689,0.86408,1.88816,0.00939115,0.00939115,0.00939115
125,80.9273,0.85136,0.88046,1.24972,0.98661,1,0.995,0.74563,1.03689,0.86408,1.88816,0.0093862,0.0093862,0.0093862
126,81.6343,0.92635,1.07235,1.25489,0.97386,1,0.995,0.67785,1.25534,1.04761,2.22531,0.00938125,0.00938125,0.00938125
127,82.2476,0.82327,0.87601,1.22562,0.97386,1,0.995,0.67785,1.25534,1.04761,2.22531,0.0093763,0.0093763,0.0093763
128,82.8311,0.75662,1.0066,1.14721,0.97386,1,0.995,0.67785,1.25534,1.04761,2.22531,0.00937135,0.00937135,0.00937135
129,83.4523,0.75997,0.93613,1.27775,0.97386,1,0.995,0.67785,1.25534,1.04761,2.22531,0.0093664,0.0093664,0.0093664
130,84.0615,0.79576,0.87149,1.14118,0.98725,1,0.995,0.78311,0.98366,0.75793,1.77522,0.00936145,0.00936145,0.00936145
131,84.653,0.86895,0.93728,1.24558,0.98725,1,0.995,0.78311,0.98366,0.75793,1.77522,0.0093565,0.0093565,0.0093565
132,85.2548,0.93405,1.07091,1.23023,0.98725,1,0.995,0.78311,0.98366,0.75793,1.77522,0.00935155,0.00935155,0.00935155
133,85.9703,0.95607,0.94027,1.29989,0.99128,1,0.995,0.70844,1.09345,0.77796,1.9354,0.0093466,0.0093466,0.0093466
134,86.5816,0.86795,0.95271,1.19269,0.99128,1,0.995,0.70844,1.09345,0.77796,1.9354,0.00934165,0.00934165,0.00934165
135,87.1644,0.90953,0.98944,1.18733,0.99128,1,0.995,0.70844,1.09345,0.77796,1.9354,0.0093367,0.0093367,0.0093367
136,87.7793,0.81181,0.92711,1.27347,1,0.98863,0.995,0.7081,1.20626,0.93324,2.03388,0.00933175,0.00933175,0.00933175
137,88.3793,1.03674,1.13492,1.35789,1,0.98863,0.995,0.7081,1.20626,0.93324,2.03388,0.0093268,0.0093268,0.0093268
138,88.9687,0.84107,0.93237,1.15987,1,0.98863,0.995,0.7081,1.20626,0.93324,2.03388,0.00932185,0.00932185,0.00932185
139,89.5971,0.87168,1.04378,1.26136,0.98701,1,0.995,0.70844,1.12695,0.68112,2.23698,0.0093169,0.0093169,0.0093169
140,90.2242,0.94227,1.05944,1.40506,0.98701,1,0.995,0.70844,1.12695,0.68112,2.23698,0.00931195,0.00931195,0.00931195
141,90.8933,0.73767,0.86377,1.17926,0.98701,1,0.995,0.70844,1.12695,0.68112,2.23698,0.009307,0.009307,0.009307
142,91.5672,0.66592,0.80363,1.2509,0.98703,1,0.995,0.76224,1.03137,0.7913,1.88865,0.00930205,0.00930205,0.00930205
143,92.206,0.85728,0.88335,1.29287,0.98703,1,0.995,0.76224,1.03137,0.7913,1.88865,0.0092971,0.0092971,0.0092971
144,92.8091,0.90524,1.13976,1.28514,0.98703,1,0.995,0.76224,1.03137,0.7913,1.88865,0.00929215,0.00929215,0.00929215
145,93.4401,0.97524,0.97237,1.42628,0.98703,1,0.995,0.76224,1.03137,0.7913,1.88865,0.0092872,0.0092872,0.0092872
146,94.0722,0.79831,0.84141,1.23815,0.97793,0.5,0.67726,0.46323,1.17102,1.55216,2.00131,0.00928225,0.00928225,0.00928225
147,94.6722,0.87506,0.89117,1.25449,0.97793,0.5,0.67726,0.46323,1.17102,1.55216,2.00131,0.0092773,0.0092773,0.0092773
148,95.2651,0.93849,0.92781,1.33941,0.97793,0.5,0.67726,0.46323,1.17102,1.55216,2.00131,0.00927235,0.00927235,0.00927235
149,95.8871,0.88851,0.99279,1.38274,1,0.9846,0.995,0.69594,0.95214,0.90615,1.64214,0.0092674,0.0092674,0.0092674
150,96.5452,0.8517,0.98296,1.33493,1,0.9846,0.995,0.69594,0.95214,0.90615,1.64214,0.00926245,0.00926245,0.00926245
151,97.1672,0.92772,0.97282,1.41195,1,0.9846,0.995,0.69594,0.95214,0.90615,1.64214,0.0092575,0.0092575,0.0092575
152,97.7819,0.98249,0.99925,1.35169,1,0.98168,0.995,0.67162,1.12204,0.92572,1.87641,0.00925255,0.00925255,0.00925255
153,98.3936,0.68319,0.95045,1.04972,1,0.98168,0.995,0.67162,1.12204,0.92572,1.87641,0.0092476,0.0092476,0.0092476
154,98.9902,0.84196,0.96764,1.17745,1,0.98168,0.995,0.67162,1.12204,0.92572,1.87641,0.00924265,0.00924265,0.00924265
155,99.601,0.73895,0.81464,1.0522,0.97326,0.75,0.76939,0.55595,1.34961,1.27595,2.02744,0.0092377,0.0092377,0.0092377
156,100.227,0.76645,0.75917,1.18111,0.97326,0.75,0.76939,0.55595,1.34961,1.27595,2.02744,0.00923275,0.00923275,0.00923275
157,100.825,0.91237,0.8828,1.27109,0.97326,0.75,0.76939,0.55595,1.34961,1.27595,2.02744,0.0092278,0.0092278,0.0092278
158,101.512,0.9799,0.91857,1.37298,0.9846,0.75,0.7753,0.55532,1.20361,1.04816,1.82834,0.00922285,0.00922285,0.00922285
159,102.107,0.87466,0.7922,1.21936,0.9846,0.75,0.7753,0.55532,1.20361,1.04816,1.82834,0.0092179,0.0092179,0.0092179
160,102.737,0.83974,0.96111,1.26938,0.9846,0.75,0.7753,0.55532,1.20361,1.04816,1.82834,0.00921295,0.00921295,0.00921295
161,103.33,0.86278,0.89985,1.17292,0.9846,0.75,0.7753,0.55532,1.20361,1.04816,1.82834,0.009208,0.009208,0.009208
162,103.956,0.78509,0.8002,1.24345,0.97837,0.75,0.81167,0.62406,1.19311,0.91131,1.82082,0.00920305,0.00920305,0.00920305
163,104.559,0.87128,0.86781,1.29063,0.97837,0.75,0.81167,0.62406,1.19311,0.91131,1.82082,0.0091981,0.0091981,0.0091981
164,105.16,0.70593,0.77674,1.1213,0.97837,0.75,0.81167,0.62406,1.19311,0.91131,1.82082,0.00919315,0.00919315,0.00919315
165,105.854,0.84342,0.82115,1.298,0.98372,1,0.995,0.73764,0.98528,0.70348,1.87478,0.0091882,0.0091882,0.0091882
166,106.451,0.80168,0.81824,1.24076,0.98372,1,0.995,0.73764,0.98528,0.70348,1.87478,0.00918325,0.00918325,0.00918325
167,107.05,0.79454,0.79124,1.25221,0.98372,1,0.995,0.73764,0.98528,0.70348,1.87478,0.0091783,0.0091783,0.0091783
168,107.665,0.85757,0.99524,1.30412,0.98716,1,0.995,0.74556,1.00796,0.74559,1.96414,0.00917335,0.00917335,0.00917335
169,108.26,0.67745,0.77968,1.06731,0.98716,1,0.995,0.74556,1.00796,0.74559,1.96414,0.0091684,0.0091684,0.0091684
170,108.856,0.84683,0.82222,1.15797,0.98716,1,0.995,0.74556,1.00796,0.74559,1.96414,0.00916345,0.00916345,0.00916345
171,109.528,0.96411,0.9249,1.25203,0.98604,1,0.995,0.78731,1.05897,0.71782,1.88532,0.0091585,0.0091585,0.0091585
172,110.151,0.89527,0.84624,1.40425,0.98604,1,0.995,0.78731,1.05897,0.71782,1.88532,0.00915355,0.00915355,0.00915355
173,110.821,0.82762,0.76233,1.35069,0.98604,1,0.995,0.78731,1.05897,0.71782,1.88532,0.0091486,0.0091486,0.0091486
174,111.466,0.93596,0.80179,1.26311,0.98467,1,0.995,0.77724,0.87398,0.63958,1.68584,0.00914365,0.00914365,0.00914365
175,112.051,0.87079,0.8083,1.21521,0.98467,1,0.995,0.77724,0.87398,0.63958,1.68584,0.0091387,0.0091387,0.0091387
176,112.628,0.87864,1.04981,1.2807,0.98467,1,0.995,0.77724,0.87398,0.63958,1.68584,0.00913375,0.00913375,0.00913375
177,113.228,1.00263,0.88755,1.45503,0.98467,1,0.995,0.77724,0.87398,0.63958,1.68584,0.0091288,0.0091288,0.0091288
178,113.838,0.79473,0.87599,1.17102,0.98785,1,0.995,0.79561,0.88789,0.65398,1.58333,0.00912385,0.00912385,0.00912385
179,114.438,0.76306,0.79148,1.27081,0.98785,1,0.995,0.79561,0.88789,0.65398,1.58333,0.0091189,0.0091189,0.0091189
180,115.057,0.69599,0.77765,1.09318,0.98785,1,0.995,0.79561,0.88789,0.65398,1.58333,0.00911395,0.00911395,0.00911395
181,115.72,0.77608,0.82135,1.18255,0.98756,1,0.995,0.78264,0.94191,0.65632,1.76092,0.009109,0.009109,0.009109
182,116.413,0.76119,0.77839,1.22591,0.98756,1,0.995,0.78264,0.94191,0.65632,1.76092,0.00910405,0.00910405,0.00910405
183,117.002,0.80888,0.77716,1.23281,0.98756,1,0.995,0.78264,0.94191,0.65632,1.76092,0.0090991,0.0090991,0.0090991
184,117.624,0.80691,0.79378,1.13862,0.98734,1,0.995,0.67728,1.10332,0.75107,2.09145,0.00909415,0.00909415,0.00909415
185,118.233,0.83853,0.84719,1.1965,0.98734,1,0.995,0.67728,1.10332,0.75107,2.09145,0.0090892,0.0090892,0.0090892
186,118.845,0.76109,0.9105,1.27094,0.98734,1,0.995,0.67728,1.10332,0.75107,2.09145,0.00908425,0.00908425,0.00908425
187,119.472,0.86276,0.76631,1.28732,0.98889,1,0.995,0.77062,1.04609,0.66024,1.93517,0.0090793,0.0090793,0.0090793
188,120.124,0.71849,0.776,1.14628,0.98889,1,0.995,0.77062,1.04609,0.66024,1.93517,0.00907435,0.00907435,0.00907435
189,120.717,0.69753,0.69192,1.12314,0.98889,1,0.995,0.77062,1.04609,0.66024,1.93517,0.0090694,0.0090694,0.0090694
190,121.457,0.89859,0.79496,1.33732,0.98876,1,0.995,0.77069,1.04829,0.54732,1.94342,0.00906445,0.00906445,0.00906445
191,122.064,0.77232,0.7097,1.13945,0.98876,1,0.995,0.77069,1.04829,0.54732,1.94342,0.0090595,0.0090595,0.0090595
192,122.667,0.69742,0.66623,1.08433,0.98876,1,0.995,0.77069,1.04829,0.54732,1.94342,0.00905455,0.00905455,0.00905455
193,123.311,0.73966,0.65229,1.212,0.98876,1,0.995,0.77069,1.04829,0.54732,1.94342,0.0090496,0.0090496,0.0090496
